Frame, Time (ms)
    1,     0.000
    2,     4.505
    3,    10.693
    4,    16.110
    5,    20.100
    6,    24.851
    7,    28.631
    8,    33.459
    9,    37.704
   10,    44.651
   11,    50.143
   12,    54.020
   13,    58.140
   14,    62.457
   15,    66.633
   16,    71.088
   17,    78.441
   18,    84.448
   19,    88.483
   20,    93.129
   21,    97.547
   22,   101.776
   23,   108.796
   24,   114.000
   25,   118.120
   26,   123.162
   27,   128.398
   28,   132.711
   29,   136.676
   30,   143.822
   31,   149.131
   32,   153.097
   33,   157.736
   34,   161.541
   35,   165.456
   36,   169.297
   37,   174.714
   38,   179.996
   39,   184.082
   40,   187.833
   41,   191.910
   42,   196.211
   43,   200.393
   44,   205.234
   45,   212.219
   46,   217.501
   47,   221.133
   48,   225.320
   49,   230.051
   50,   234.083
   51,   240.296
   52,   246.534
   53,   250.998
   54,   254.782
   55,   261.908
   56,   266.015
   57,   269.464
   58,   275.830
   59,   281.353
   60,   285.892
   61,   290.402
   62,   294.632
   63,   299.470
   64,   303.238
   65,   308.979
   66,   314.428
   67,   318.467
   68,   322.323
   69,   327.349
   70,   334.045
   71,   338.123
   72,   345.419
   73,   350.581
   74,   354.957
   75,   359.733
   76,   363.605
   77,   369.736
   78,   373.606
   79,   379.095
   80,   384.350
   81,   388.503
   82,   395.169
   83,   399.491
   84,   403.216
   85,   408.665
   86,   415.240
   87,   419.710
   88,   423.172
   89,   428.901
   90,   433.823
   91,   438.445
   92,   446.507
   93,   451.159
   94,   454.781
   95,   459.405
   96,   463.824
   97,   468.538
   98,   472.582
   99,   479.209
  100,   484.317
  101,   488.264
  102,   492.741
  103,   496.772
  104,   501.081
  105,   505.633
  106,   512.865
  107,   517.807
  108,   521.676
  109,   526.298
  110,   531.110
  111,   534.019
  112,   539.872
  113,   545.850
  114,   551.353
  115,   555.040
  116,   562.151
  117,   566.276
  118,   569.847
  119,   576.401
  120,   582.420
  121,   586.395
  122,   591.044
  123,   595.364
  124,   599.939
  125,   603.613
  126,   609.711
  127,   615.075
  128,   619.246
  129,   623.415
  130,   627.304
  131,   631.560
  132,   635.977
  133,   640.534
  134,   646.771
  135,   651.660
  136,   655.275
  137,   659.116
  138,   663.621
  139,   667.787
  140,   672.200
  141,   679.032
  142,   684.815
  143,   688.749
  144,   696.233
  145,   700.140
  146,   704.075
  147,   710.452
  148,   715.649
  149,   720.320
  150,   724.758
  151,   729.012
  152,   733.958
  153,   737.539
  154,   744.457
  155,   749.950
  156,   754.143
  157,   758.796
  158,   763.391
  159,   767.961
  160,   771.713
  161,   777.839
  162,   783.463
  163,   787.265
  164,   791.803
  165,   796.007
  166,   802.445
  167,   806.708
  168,   813.192
  169,   817.905
  170,   820.956
  171,   825.750
  172,   830.478
  173,   835.360
  174,   839.483
  175,   846.605
  176,   851.679
  177,   856.010
  178,   860.314
  179,   865.576
  180,   869.156
  181,   874.744
  182,   880.255
  183,   884.751
  184,   888.457
  185,   892.731
  186,   899.324
  187,   903.553
  188,   910.609
  189,   916.336
  190,   920.598
  191,   925.529
  192,   929.122
  193,   932.933
  194,   937.401
  195,   945.183
  196,   949.790
  197,   954.598
  198,   958.068
  199,   962.959
  200,   966.533
  201,   970.531
  202,   976.271
  203,   982.107
  204,   986.545
  205,   991.405
  206,   996.119
  207,  1000.462
  208,  1004.239
  209,  1010.314
  210,  1015.341
  211,  1019.492
  212,  1024.627
  213,  1028.403
  214,  1032.893
  215,  1037.061
  216,  1042.760
  217,  1047.968
  218,  1052.334
  219,  1057.056
  220,  1061.219
  221,  1065.039
  222,  1069.926
  223,  1075.424
  224,  1081.095
  225,  1085.116
  226,  1089.067
  227,  1093.546
  228,  1097.293
  229,  1101.775
  230,  1105.954
  231,  1112.855
  232,  1118.282
  233,  1122.155
  234,  1126.278
  235,  1130.174
  236,  1136.967
  237,  1141.648
  238,  1147.977
  239,  1152.768
  240,  1156.653
  241,  1160.837
  242,  1165.159
  243,  1169.603
  244,  1176.229
  245,  1181.642
  246,  1185.927
  247,  1191.695
  248,  1194.770
  249,  1199.416
  250,  1203.320
  251,  1208.724
  252,  1214.789
  253,  1219.179
  254,  1223.687
  255,  1227.333
  256,  1233.010
  257,  1236.289
  258,  1242.653
  259,  1247.927
  260,  1252.898
  261,  1257.869
  262,  1262.454
  263,  1266.290
  264,  1270.184
  265,  1275.365
  266,  1280.814
  267,  1285.880
  268,  1290.549
  269,  1295.054
  270,  1299.194
  271,  1303.161
  272,  1308.071
  273,  1313.834
  274,  1318.514
  275,  1322.708
  276,  1329.520
  277,  1333.603
  278,  1337.234
  279,  1342.912
  280,  1348.473
  281,  1352.707
  282,  1357.434
  283,  1361.689
  284,  1366.933
  285,  1370.843
  286,  1376.455
  287,  1381.657
  288,  1386.239
  289,  1390.235
  290,  1394.441
  291,  1398.680
  292,  1403.607
  293,  1409.267
  294,  1415.022
  295,  1419.468
  296,  1424.212
  297,  1428.813
  298,  1432.937
  299,  1436.743
  300,  1442.214
  301,  1448.003
  302,  1452.883
  303,  1457.459
  304,  1461.793
  305,  1466.364
  306,  1470.033
  307,  1475.503
  308,  1480.907
  309,  1485.686
  310,  1490.267
  311,  1494.420
  312,  1498.943
  313,  1502.814
  314,  1508.863
  315,  1514.306
  316,  1518.378
  317,  1522.117
  318,  1526.660
  319,  1530.855
  320,  1535.989
  321,  1541.421
  322,  1547.138
  323,  1551.957
  324,  1556.690
  325,  1561.201
  326,  1565.043
  327,  1568.832
  328,  1573.948
  329,  1579.604
  330,  1584.831
  331,  1588.963
  332,  1593.242
  333,  1601.108
  334,  1604.575
  335,  1609.545
  336,  1615.561
  337,  1620.339
