Frame, Time (ms)
    1,     0.000
    2,    20.397
    3,    39.316
    4,    57.460
    5,    82.113
    6,    97.821
    7,   119.094
    8,   135.289
    9,   156.480
   10,   178.014
   11,   195.487
   12,   217.372
   13,   234.922
   14,   253.664
   15,   274.668
   16,   292.701
   17,   316.627
   18,   332.571
   19,   352.538
   20,   372.338
   21,   393.195
   22,   414.036
   23,   430.100
   24,   451.744
   25,   469.089
   26,   487.877
   27,   507.420
   28,   526.409
   29,   550.325
   30,   565.538
   31,   586.572
   32,   604.978
   33,   627.105
   34,   648.497
   35,   664.347
   36,   685.847
   37,   701.687
   38,   721.736
   39,   742.018
   40,   761.191
   41,   783.589
   42,   801.321
   43,   820.384
   44,   840.893
   45,   858.721
   46,   881.902
   47,   898.536
   48,   918.267
   49,   935.932
   50,   957.557
   51,   978.663
   52,   996.074
   53,  1017.471
   54,  1033.621
   55,  1055.631
   56,  1074.937
   57,  1092.175
   58,  1118.736
   59,  1132.716
   60,  1151.823
   61,  1172.378
   62,  1191.779
   63,  1213.463
   64,  1228.936
   65,  1252.080
   66,  1269.345
   67,  1288.587
   68,  1309.759
   69,  1329.003
   70,  1352.562
   71,  1367.179
   72,  1386.476
   73,  1405.159
   74,  1424.368
   75,  1449.199
   76,  1463.326
   77,  1485.556
   78,  1502.354
   79,  1522.679
   80,  1547.083
   81,  1560.714
   82,  1584.170
   83,  1599.933
   84,  1620.633
   85,  1640.733
   86,  1660.902
   87,  1681.985
   88,  1696.848
   89,  1718.772
   90,  1737.618
   91,  1757.653
   92,  1776.075
   93,  1793.951
   94,  1817.092
   95,  1834.163
   96,  1853.021
   97,  1871.567
   98,  1891.140
   99,  1916.878
  100,  1929.633
  101,  1952.871
  102,  1970.266
  103,  1988.326
  104,  2008.005
  105,  2026.422
  106,  2051.310
  107,  2066.390
  108,  2085.882
  109,  2103.664
  110,  2123.999
  111,  2148.125
  112,  2162.425
  113,  2186.374
  114,  2200.960
  115,  2220.792
  116,  2240.393
  117,  2259.578
  118,  2284.109
  119,  2299.632
  120,  2320.377
  121,  2339.417
  122,  2357.294
  123,  2382.235
  124,  2396.080
  125,  2419.793
  126,  2434.868
  127,  2456.131
  128,  2477.548
  129,  2493.329
  130,  2517.921
  131,  2532.433
  132,  2554.248
  133,  2573.500
  134,  2591.056
  135,  2616.361
  136,  2630.257
  137,  2652.962
  138,  2671.071
  139,  2690.384
  140,  2774.445
  141,  2796.302
  142,  2821.230
  143,  2838.824
  144,  2860.441
  145,  2886.879
  146,  2902.068
  147,  2925.957
  148,  2952.456
  149,  2966.769
  150,  2989.478
  151,  3016.460
  152,  3030.692
  153,  3056.883
  154,  3076.677
  155,  3102.771
  156,  3124.784
  157,  3150.044
  158,  3166.363
  159,  3198.323
  160,  3217.021
  161,  3234.968
  162,  3253.671
  163,  3268.703
  164,  3288.743
  165,  3302.984
  166,  3323.074
  167,  3340.676
  168,  3357.920
  169,  3375.534
  170,  3391.838
  171,  3414.686
  172,  3426.403
  173,  3449.575
  174,  3461.773
  175,  3485.321
  176,  3497.506
  177,  3517.199
  178,  3535.277
  179,  3553.579
  180,  3572.589
  181,  3591.271
  182,  3612.535
  183,  3628.404
  184,  3649.896
  185,  3668.419
  186,  3688.668
  187,  3706.352
  188,  3725.286
  189,  3749.427
  190,  3764.149
  191,  3785.232
  192,  3803.274
  193,  3823.409
  194,  3849.923
  195,  3864.666
  196,  3886.573
  197,  3907.780
  198,  3929.830
  199,  3950.999
  200,  3970.319
  201,  3991.990
  202,  4017.037
  203,  4033.191
  204,  4055.582
  205,  4079.759
  206,  4098.439
  207,  4119.245
  208,  4141.553
  209,  4160.619
  210,  4184.575
  211,  4202.918
  212,  4224.652
  213,  4249.493
  214,  4266.901
  215,  4288.079
  216,  4313.281
  217,  4330.051
  218,  4353.604
  219,  4372.603
  220,  4393.426
  221,  4416.950
  222,  4435.829
  223,  4458.690
  224,  4483.606
  225,  4499.606
  226,  4522.246
  227,  4545.585
  228,  4563.943
  229,  4584.805
  230,  4608.245
  231,  4629.157
  232,  4650.866
  233,  4669.478
  234,  4691.042
  235,  4715.963
  236,  4732.851
  237,  4754.129
  238,  4778.047
  239,  4795.707
  240,  4819.110
  241,  4839.501
  242,  4860.211
  243,  4883.317
  244,  4901.989
  245,  4922.189
  246,  4946.964
  247,  4962.969
  248,  4985.582
  249,  5004.464
  250,  5024.896
  251,  5051.263
  252,  5067.550
  253,  5086.739
  254,  5108.025
  255,  5130.655
  256,  5150.798
  257,  5168.501
  258,  5189.535
  259,  5213.705
  260,  5231.255
  261,  5252.160
  262,  5270.902
  263,  5291.339
  264,  5316.017
  265,  5331.947
  266,  5352.443
  267,  5374.200
  268,  5394.415
  269,  5417.218
  270,  5435.161
  271,  5455.972
  272,  5475.518
  273,  5494.555
  274,  5519.034
  275,  5535.433
  276,  5555.986
  277,  5580.140
  278,  5596.026
  279,  5618.889
  280,  5636.112
  281,  5656.515
  282,  5680.530
  283,  5696.419
  284,  5719.573
  285,  5736.737
  286,  5758.066
  287,  5782.285
  288,  5796.792
  289,  5818.234
  290,  5837.716
  291,  5860.154
  292,  5883.848
  293,  5897.970
  294,  5921.585
  295,  5938.783
  296,  5960.224
  297,  5983.122
  298,  5999.494
  299,  6020.198
  300,  6042.240
  301,  6061.551
  302,  6084.261
  303,  6100.540
  304,  6122.300
  305,  6143.559
  306,  6162.521
  307,  6184.427
  308,  6202.295
  309,  6222.861
  310,  6248.282
  311,  6264.756
  312,  6285.758
  313,  6308.306
  314,  6327.221
  315,  6350.287
  316,  6369.009
  317,  6390.228
  318,  6417.679
  319,  6433.943
  320,  6454.946
  321,  6475.660
  322,  6495.716
  323,  6517.707
  324,  6537.890
  325,  6559.958
  326,  6584.359
  327,  6600.869
  328,  6623.620
  329,  6647.465
  330,  6665.132
  331,  6687.009
  332,  6706.814
  333,  6728.550
  334,  6750.421
  335,  6770.882
  336,  6792.028
  337,  6817.477
  338,  6832.759
  339,  6854.973
  340,  6879.781
  341,  6896.956
  342,  6920.318
  343,  6940.265
  344,  6960.269
  345,  6984.211
  346,  7002.590
  347,  7024.607
  348,  7049.603
  349,  7066.330
  350,  7089.090
  351,  7111.560
  352,  7130.489
  353,  7151.748
  354,  7173.981
  355,  7192.983
  356,  7218.370
  357,  7235.498
  358,  7258.092
  359,  7284.100
  360,  7299.047
  361,  7321.014
  362,  7342.833
  363,  7363.631
  364,  7385.678
  365,  7407.111
  366,  7427.797
  367,  7450.159
  368,  7468.601
  369,  7490.705
  370,  7517.407
  371,  7532.433
  372,  7553.531
  373,  7575.854
  374,  7595.826
  375,  7619.016
  376,  7639.480
  377,  7658.847
  378,  7683.307
  379,  7701.127
  380,  7722.613
  381,  7748.172
  382,  7765.531
  383,  7787.695
  384,  7807.853
  385,  7829.321
  386,  7851.247
  387,  7870.268
  388,  7892.036
  389,  7915.998
  390,  7932.895
  391,  7954.164
  392,  7975.578
  393,  7995.646
  394,  8019.537
  395,  8038.070
  396,  8060.423
  397,  8084.369
  398,  8101.907
  399,  8127.484
  400,  8149.757
  401,  8166.213
  402,  8187.146
  403,  8210.859
  404,  8229.510
  405,  8251.040
  406,  8271.605
  407,  8292.440
  408,  8316.890
  409,  8334.468
  410,  8357.554
  411,  8380.443
  412,  8397.748
  413,  8418.812
  414,  8439.041
  415,  8459.117
  416,  8485.328
  417,  8501.256
  418,  8522.213
  419,  8541.262
  420,  8560.921
  421,  8584.745
  422,  8601.718
  423,  8623.175
  424,  8641.737
  425,  8661.522
  426,  8748.437
  427,  8769.713
  428,  8793.127
  429,  8816.336
  430,  8841.787
  431,  8864.436
  432,  8888.408
  433,  8914.524
  434,  8934.837
  435,  8960.055
  436,  8982.681
  437,  9007.876
  438,  9029.259
  439,  9052.841
  440,  9081.127
  441,  9101.278
  442,  9123.589
  443,  9148.133
  444,  9170.149
  445,  9193.426
  446,  9218.158
  447,  9239.647
  448,  9261.744
  449,  9283.997
  450,  9307.416
  451,  9327.398
  452,  9349.137
  453,  9371.481
  454,  9391.432
  455,  9415.959
  456,  9434.459
  457,  9454.840
  458,  9474.838
  459,  9494.099
  460,  9515.281
  461,  9534.586
  462,  9555.525
  463,  9573.503
  464,  9592.807
  465,  9615.309
  466,  9631.891
  467,  9651.731
  468,  9671.115
  469,  9690.942
  470,  9714.537
  471,  9729.657
  472,  9751.504
  473,  9769.207
  474,  9788.060
  475,  9809.970
  476,  9826.833
  477,  9849.576
  478,  9865.231
  479,  9884.729
  480,  9904.997
  481,  9924.696
  482,  9947.838
  483,  9962.751
  484,  9983.171
  485,  9999.981
  486, 10019.641
  487, 10038.692
  488, 10057.989
  489, 10081.903
  490, 10096.282
  491, 10119.346
  492, 10134.812
  493, 10156.192
  494, 10174.730
  495, 10192.475
  496, 10214.751
  497, 10232.218
  498, 10251.658
  499, 10270.831
  500, 10289.105
  501, 10312.775
  502, 10328.753
  503, 10348.981
  504, 10366.737
  505, 10386.854
  506, 10406.015
  507, 10425.335
  508, 10447.524
  509, 10464.358
  510, 10484.466
  511, 10503.566
  512, 10523.474
  513, 10548.862
  514, 10563.075
  515, 10583.754
  516, 10604.052
  517, 10624.833
  518, 10648.857
  519, 10665.498
  520, 10686.721
  521, 10707.444
  522, 10727.127
  523, 10749.101
  524, 10767.991
  525, 10788.672
  526, 10814.090
  527, 10830.216
  528, 10850.821
  529, 10871.146
  530, 10891.628
  531, 10914.901
  532, 10932.970
  533, 10953.912
  534, 10976.162
  535, 10994.966
  536, 11016.566
  537, 11036.105
  538, 11056.995
  539, 11081.650
  540, 11099.892
  541, 11126.558
  542, 11145.025
  543, 11162.520
  544, 11184.263
  545, 11203.323
  546, 11224.493
  547, 11247.834
  548, 11266.767
  549, 11288.023
  550, 11313.724
  551, 11333.090
  552, 11351.918
  553, 11374.660
  554, 11395.463
  555, 11417.096
  556, 11438.474
  557, 11459.982
  558, 11482.831
  559, 11503.096
  560, 11524.964
  561, 11549.044
  562, 11568.093
  563, 11589.863
  564, 11614.644
  565, 11632.750
  566, 11655.447
  567, 11681.160
  568, 11697.911
  569, 11718.708
  570, 11740.758
  571, 11762.180
  572, 11782.941
  573, 11804.474
  574, 11825.629
  575, 11848.206
  576, 11867.746
  577, 11888.702
  578, 11913.268
  579, 11930.367
  580, 11952.764
  581, 11972.652
  582, 11993.558
  583, 12016.301
  584, 12035.145
  585, 12056.365
  586, 12081.370
  587, 12098.600
  588, 12122.726
  589, 12146.232
  590, 12161.443
  591, 12184.613
  592, 12203.474
  593, 12224.632
  594, 12248.578
  595, 12266.374
  596, 12287.801
  597, 12314.025
  598, 12330.914
  599, 12350.757
  600, 12371.175
  601, 12392.200
  602, 12416.155
  603, 12435.240
  604, 12455.181
  605, 12481.795
  606, 12501.501
  607, 12519.092
  608, 12540.395
  609, 12562.312
  610, 12648.851
  611, 12662.861
  612, 12684.343
  613, 12701.587
  614, 12721.265
  615, 12741.908
  616, 12761.325
  617, 12783.336
  618, 12799.161
  619, 12819.233
  620, 12838.165
  621, 12860.247
  622, 12881.485
  623, 12895.951
  624, 12917.345
  625, 12934.600
  626, 12954.693
  627, 12974.421
  628, 12993.179
  629, 13016.887
  630, 13032.194
  631, 13052.725
  632, 13072.700
  633, 13090.243
  634, 13117.098
  635, 13128.711
  636, 13150.743
  637, 13167.154
  638, 13188.420
  639, 13208.404
  640, 13227.713
  641, 13249.729
  642, 13266.749
  643, 13288.400
  644, 13307.464
  645, 13327.322
  646, 13348.625
  647, 13363.767
  648, 13384.814
  649, 13401.003
  650, 13420.892
  651, 13441.433
  652, 13459.721
  653, 13484.210
  654, 13499.062
  655, 13518.790
  656, 13538.157
  657, 13559.045
  658, 13583.068
  659, 13596.038
  660, 13619.072
  661, 13634.742
  662, 13654.445
  663, 13674.421
  664, 13693.689
  665, 13716.332
  666, 13732.422
  667, 13751.846
  668, 13771.486
  669, 13791.826
  670, 13815.180
  671, 13828.807
  672, 13851.396
  673, 13868.739
  674, 13887.367
  675, 13906.979
  676, 13926.106
  677, 13949.649
  678, 13964.982
  679, 13985.385
  680, 14005.581
  681, 14027.020
  682, 14047.336
  683, 14061.848
  684, 14083.492
  685, 14100.667
  686, 14120.855
  687, 14142.022
  688, 14159.910
  689, 14182.900
  690, 14199.229
  691, 14222.579
  692, 14238.873
  693, 14257.457
  694, 14281.101
  695, 14295.565
  696, 14318.421
  697, 14335.273
  698, 14356.030
  699, 14375.082
  700, 14392.997
  701, 14417.141
  702, 14431.680
  703, 14454.013
  704, 14470.561
  705, 14490.065
  706, 14514.414
  707, 14528.820
  708, 14550.502
  709, 14569.268
