Frame, Time (ms)
    1,     0.000
    2,     8.178
    3,    18.320
    4,    28.630
    5,    39.645
    6,    50.663
    7,    60.864
    8,    71.868
    9,    82.893
   10,    93.031
   11,   103.713
   12,   114.627
   13,   124.986
   14,   135.375
   15,   146.407
   16,   156.767
   17,   167.277
   18,   177.981
   19,   188.388
   20,   198.603
   21,   209.011
   22,   219.711
   23,   230.144
   24,   240.219
   25,   250.179
   26,   260.984
   27,   271.615
   28,   281.451
   29,   291.909
   30,   302.247
   31,   312.927
   32,   322.597
   33,   333.386
   34,   343.712
   35,   353.732
   36,   363.877
   37,   374.405
   38,   384.806
   39,   394.667
   40,   405.140
   41,   415.597
   42,   425.400
   43,   435.549
   44,   446.053
   45,   456.441
   46,   466.213
   47,   476.516
   48,   487.052
   49,   496.943
   50,   506.647
   51,   517.221
   52,   527.835
   53,   537.477
   54,   547.969
   55,   558.413
   56,   568.413
   57,   578.636
   58,   588.777
   59,   599.122
   60,   608.972
   61,   619.360
   62,   629.343
   63,   639.533
   64,   649.126
   65,   654.452
   66,   664.524
   67,   715.567
   68,   716.100
   69,   716.292
   70,   716.928
   71,   717.148
   72,   720.602
   73,   720.953
   74,   721.250
   75,   721.539
   76,   721.798
   77,   722.260
   78,   722.723
   79,   723.156
   80,   723.404
   81,   723.659
   82,   723.965
   83,   724.846
   84,   725.263
   85,   725.764
   86,   726.021
   87,   726.370
   88,   726.887
   89,   727.281
   90,   727.562
   91,   727.873
   92,   728.164
   93,   728.569
   94,   728.860
   95,   729.138
   96,   729.502
   97,   729.935
   98,   730.252
   99,   730.677
  100,   730.970
  101,   731.299
  102,   731.694
  103,   732.022
  104,   732.280
  105,   732.595
  106,   733.096
  107,   733.448
  108,   733.856
  109,   734.155
  110,   734.444
  111,   734.800
  112,   735.206
  113,   735.496
  114,   735.835
  115,   736.251
  116,   736.548
  117,   736.968
  118,   737.248
  119,   737.541
  120,   737.832
  121,   738.286
  122,   738.541
  123,   738.913
  124,   739.140
  125,   739.411
  126,   739.635
  127,   739.911
  128,   740.192
  129,   740.480
  130,   740.767
  131,   741.032
  132,   741.426
  133,   741.698
  134,   741.971
  135,   742.236
  136,   742.522
  137,   742.862
  138,   743.176
  139,   743.429
  140,   743.664
  141,   743.907
  142,   744.192
  143,   744.474
  144,   744.743
  145,   744.958
  146,   745.463
  147,   745.725
  148,   745.951
  149,   746.218
  150,   746.456
  151,   746.765
  152,   747.022
  153,   747.319
  154,   747.584
  155,   747.914
  156,   748.166
  157,   748.431
  158,   748.678
  159,   748.994
  160,   749.366
  161,   749.715
  162,   750.018
  163,   750.409
  164,   750.667
  165,   750.910
  166,   751.198
  167,   751.438
  168,   751.712
  169,   756.477
  170,   761.071
  171,   762.491
  172,   806.074
  173,   832.195
  174,   879.994
  175,  1188.412
  176,  1367.010
  177,  1368.760
  178,  1383.569
  179,  1444.817
  180,  1507.614
  181,  1522.402
  182,  1525.109
  183,  1541.315
  184,  1541.815
  185,  1542.299
  186,  1542.752
  187,  1543.226
  188,  1543.682
  189,  1544.145
  190,  1544.626
  191,  1545.110
  192,  1545.571
  193,  1546.081
  194,  1546.522
  195,  1547.043
  196,  1547.522
  197,  1547.893
  198,  1548.369
  199,  1548.831
  200,  1549.298
  201,  1549.765
  202,  1550.236
  203,  1550.702
  204,  1552.418
  205,  1552.641
  206,  1552.972
  207,  1553.317
  208,  1553.607
  209,  1553.961
  210,  1554.272
  211,  1554.549
  212,  1554.857
  213,  1555.179
  214,  1555.669
  215,  1555.899
  216,  1556.206
  217,  1556.525
