Frame, Time (ms)
    1,     0.000
    2,    30.426
    3,    58.334
    4,    86.909
    5,   117.242
    6,   148.516
    7,   178.726
    8,   210.849
    9,   241.813
   10,   272.846
   11,   303.477
   12,   332.856
   13,   364.759
   14,   395.027
   15,   426.783
   16,   455.045
   17,   486.477
   18,   517.076
   19,   548.219
   20,   579.780
   21,   611.136
   22,   643.514
   23,   674.968
   24,   706.273
   25,   738.058
   26,   770.824
   27,   802.090
   28,   832.627
   29,   864.748
   30,   897.424
   31,   928.449
   32,   959.984
   33,   990.074
   34,  1024.206
   35,  1063.337
   36,  1086.620
   37,  1119.500
   38,  1244.613
   39,  1268.235
   40,  1296.532
   41,  1327.156
   42,  1349.863
   43,  1392.847
   44,  1415.204
   45,  1436.243
   46,  1458.305
   47,  1484.856
   48,  1513.469
   49,  1541.397
   50,  1568.491
   51,  1596.151
   52,  1621.770
   53,  1651.963
   54,  1676.028
   55,  1706.011
   56,  1736.314
   57,  1760.079
   58,  1786.469
   59,  1815.452
   60,  1845.588
   61,  1867.670
   62,  1894.808
   63,  1919.699
   64,  1947.053
   65,  1975.025
   66,  2002.867
   67,  2031.373
   68,  2054.948
   69,  2081.470
   70,  2109.113
   71,  2136.845
   72,  2165.126
   73,  2190.288
   74,  2217.552
   75,  2244.993
   76,  2272.666
   77,  2300.924
   78,  2328.586
   79,  2354.217
   80,  2381.852
   81,  2409.266
   82,  2437.594
   83,  2464.651
   84,  2490.209
   85,  2517.504
   86,  2544.672
   87,  2572.835
   88,  2600.178
   89,  2626.911
   90,  2653.029
   91,  2680.432
   92,  2708.681
   93,  2736.278
   94,  2763.963
   95,  2788.728
   96,  2815.498
   97,  2843.145
   98,  2871.501
   99,  2898.231
  100,  2924.124
  101,  2950.955
  102,  2977.743
  103,  3005.616
  104,  3032.564
  105,  3058.510
  106,  3085.792
  107,  3112.327
  108,  3139.538
  109,  3167.273
  110,  3192.386
  111,  3218.864
  112,  3246.146
  113,  3272.227
  114,  3300.213
  115,  3325.617
  116,  3351.028
  117,  3377.840
  118,  3405.053
  119,  3431.692
  120,  3456.041
  121,  3482.337
  122,  3508.218
  123,  3535.080
  124,  3560.691
  125,  3585.255
  126,  3611.773
  127,  3637.688
  128,  3665.916
  129,  3688.195
  130,  3714.612
  131,  3739.693
  132,  3767.455
  133,  3791.272
  134,  3817.060
  135,  3842.163
  136,  3948.629
  137,  3981.171
  138,  4007.693
  139,  4034.463
  140,  4061.742
  141,  4087.197
  142,  4116.977
  143,  4143.565
  144,  4176.076
  145,  4206.847
  146,  4228.166
  147,  4255.812
  148,  4285.467
  149,  4310.167
  150,  4337.665
  151,  4366.150
  152,  4394.981
  153,  4422.489
  154,  4451.652
  155,  4480.532
  156,  4506.150
  157,  4534.711
  158,  4561.576
  159,  4586.957
  160,  4613.934
  161,  4638.802
  162,  4668.314
  163,  4692.310
  164,  4717.813
  165,  4744.790
  166,  4771.303
  167,  4799.281
  168,  4824.083
  169,  4850.728
  170,  4876.787
  171,  4904.638
  172,  4931.837
  173,  4955.727
  174,  4981.804
  175,  5008.025
  176,  5035.449
  177,  5062.195
  178,  5087.447
  179,  5113.019
  180,  5140.531
  181,  5170.879
  182,  5193.990
  183,  5218.207
  184,  5243.662
  185,  5270.314
  186,  5298.091
  187,  5321.928
  188,  5349.045
  189,  5374.646
  190,  5403.074
  191,  5433.839
  192,  5455.773
  193,  5482.139
  194,  5507.655
  195,  5535.809
  196,  5562.164
  197,  5586.991
  198,  5613.879
  199,  5640.311
  200,  5669.317
  201,  5695.976
  202,  5721.602
  203,  5748.277
  204,  5775.458
  205,  5802.900
  206,  5831.694
  207,  5855.825
  208,  5883.294
  209,  5910.655
  210,  5936.898
  211,  5966.458
  212,  5990.550
  213,  6017.347
  214,  6046.034
  215,  6072.110
  216,  6107.357
  217,  6132.078
  218,  6161.150
  219,  6185.220
  220,  6212.399
  221,  6237.681
  222,  6261.722
  223,  6290.009
  224,  6313.968
  225,  6341.368
  226,  6368.713
  227,  6394.799
  228,  6421.279
  229,  6446.263
  230,  6472.118
  231,  6498.199
  232,  6521.145
  233,  6547.375
  234,  6573.806
  235,  6602.580
  236,  6626.513
  237,  6657.459
  238,  6679.743
  239,  6708.095
  240,  6737.510
  241,  6758.763
  242,  6782.013
  243,  6807.380
  244,  6834.848
  245,  6859.851
  246,  6885.034
  247,  6910.873
  248,  6937.036
  249,  6965.500
  250,  6988.181
  251,  7015.460
  252,  7040.808
  253,  7069.080
  254,  7094.154
  255,  7119.261
  256,  7146.326
  257,  7172.065
  258,  7201.960
  259,  7225.829
  260,  7251.405
  261,  7277.776
  262,  7305.016
  263,  7332.657
  264,  7357.188
  265,  7383.812
  266,  7410.294
  267,  7437.962
  268,  7467.848
  269,  7489.936
  270,  7516.268
  271,  7542.944
  272,  7571.189
  273,  7600.814
  274,  7623.213
  275,  7649.642
  276,  7676.620
  277,  7704.393
  278,  7734.107
  279,  7758.227
  280,  7783.670
  281,  7811.404
  282,  7838.817
  283,  7870.535
  284,  7892.584
  285,  7918.806
  286,  7946.502
  287,  7975.521
  288,  8008.811
  289,  8033.833
  290,  8055.070
  291,  8081.407
  292,  8108.108
  293,  8136.745
  294,  8168.418
  295,  8188.856
  296,  8216.020
  297,  8243.700
  298,  8270.754
  299,  8300.373
  300,  8323.987
  301,  8350.870
  302,  8378.819
  303,  8406.329
  304,  8437.196
  305,  8460.179
  306,  8485.877
  307,  8513.764
  308,  8540.099
  309,  8571.746
  310,  8599.665
  311,  8621.252
  312,  8648.369
  313,  8676.129
  314,  8704.580
  315,  8734.067
  316,  8756.297
  317,  8783.442
  318,  8810.192
  319,  8837.780
  320,  8868.199
  321,  8891.806
  322,  8918.550
  323,  8945.899
  324,  8972.709
  325,  9002.452
  326,  9027.718
  327,  9053.726
  328,  9080.419
  329,  9108.308
  330,  9136.092
  331,  9165.204
  332,  9188.445
  333,  9216.286
  334,  9242.522
  335,  9271.030
  336,  9298.368
  337,  9323.615
  338,  9350.747
  339,  9378.402
  340,  9405.733
  341,  9435.009
  342,  9460.017
  343,  9485.859
  344,  9513.520
  345,  9539.950
  346,  9568.834
  347,  9597.743
  348,  9621.096
  349,  9648.323
  350,  9675.120
  351,  9703.106
  352,  9732.044
  353,  9755.802
  354,  9783.118
  355,  9810.356
  356,  9837.588
  357,  9865.839
  358,  9892.242
  359,  9917.850
  360,  9945.357
  361,  9972.704
  362, 10002.379
  363, 10026.854
  364, 10053.977
  365, 10080.187
  366, 10106.852
  367, 10136.212
  368, 10163.799
  369, 10187.531
  370, 10214.533
  371, 10241.552
  372, 10268.827
  373, 10298.576
  374, 10322.951
  375, 10350.025
  376, 10376.415
  377, 10403.507
  378, 10432.601
  379, 10457.076
  380, 10483.616
  381, 10510.949
  382, 10537.870
  383, 10567.026
  384, 10669.158
  385, 10691.351
  386, 10712.924
  387, 10738.399
  388, 10755.861
  389, 10778.084
  390, 10802.603
  391, 10824.100
  392, 10846.570
  393, 10870.420
  394, 10896.476
  395, 10916.610
  396, 10943.132
  397, 10967.989
  398, 10989.417
  399, 11013.943
  400, 11043.229
  401, 11057.172
  402, 11078.518
  403, 11102.573
  404, 11122.678
  405, 11145.488
  406, 11170.062
  407, 11191.166
  408, 11213.364
  409, 11236.471
  410, 11258.939
  411, 11280.855
  412, 11304.224
  413, 11326.817
  414, 11347.898
  415, 11370.991
  416, 11393.535
  417, 11416.230
  418, 11438.685
  419, 11463.617
  420, 11482.396
  421, 11505.238
  422, 11529.928
  423, 11549.755
  424, 11572.584
  425, 11596.668
  426, 11617.536
  427, 11639.792
  428, 11664.592
  429, 11684.077
  430, 11706.480
  431, 11731.708
  432, 11751.556
  433, 11773.849
  434, 11798.697
  435, 11818.891
  436, 11841.639
  437, 11866.788
  438, 11886.174
  439, 11908.869
  440, 11932.983
  441, 11953.951
  442, 11976.156
  443, 12001.659
  444, 12020.989
  445, 12043.421
  446, 12068.941
  447, 12088.463
  448, 12110.976
  449, 12136.198
  450, 12155.950
  451, 12178.597
  452, 12202.714
  453, 12224.698
  454, 12246.655
  455, 12270.257
  456, 12293.283
  457, 12314.474
  458, 12337.605
  459, 12361.861
  460, 12382.564
  461, 12406.141
  462, 12430.814
  463, 12450.543
  464, 12473.370
  465, 12497.641
  466, 12518.239
  467, 12541.061
  468, 12565.184
  469, 12586.323
  470, 12608.752
  471, 12635.157
  472, 12654.370
  473, 12676.726
  474, 12702.567
  475, 12722.195
  476, 12745.431
  477, 12768.694
  478, 12791.130
  479, 12813.264
  480, 12837.202
  481, 12860.079
  482, 12881.188
  483, 12904.549
  484, 12928.918
  485, 12950.012
  486, 12972.138
  487, 12997.564
  488, 13018.545
  489, 13041.052
  490, 13065.241
  491, 13086.235
  492, 13109.124
  493, 13134.009
  494, 13154.530
  495, 13177.784
  496, 13202.826
  497, 13222.588
  498, 13245.584
  499, 13270.031
  500, 13292.428
  501, 13314.551
  502, 13337.587
  503, 13362.017
  504, 13382.832
  505, 13406.568
  506, 13431.221
  507, 13451.418
  508, 13475.802
  509, 13499.267
  510, 13520.627
  511, 13543.155
  512, 13569.065
  513, 13589.009
  514, 13612.145
  515, 13636.157
  516, 13658.208
  517, 13681.015
  518, 13703.704
  519, 13728.493
  520, 13749.577
  521, 13773.112
  522, 13798.671
  523, 13818.500
  524, 13842.473
  525, 13866.735
  526, 13887.401
  527, 13910.551
  528, 13935.613
  529, 13956.717
  530, 13980.237
  531, 14003.823
  532, 14027.354
  533, 14048.036
  534, 14072.071
  535, 14097.464
  536, 14117.699
  537, 14140.433
  538, 14164.775
  539, 14186.747
  540, 14209.821
  541, 14235.691
  542, 14255.112
  543, 14278.500
  544, 14302.760
  545, 14324.684
  546, 14347.496
  547, 14371.242
  548, 14394.578
  549, 14416.115
  550, 14439.197
  551, 14464.734
  552, 14484.842
  553, 14508.287
  554, 14532.006
  555, 14553.776
  556, 14577.192
  557, 14603.112
  558, 14719.582
  559, 14765.929
  560, 14793.225
  561, 14827.135
  562, 14853.908
  563, 14875.014
  564, 14890.547
  565, 14914.897
  566, 14940.637
  567, 14965.613
  568, 14988.111
  569, 15013.667
  570, 15039.512
  571, 15066.714
  572, 15089.230
  573, 15115.096
