Frame, Time (ms)
    1,     0.000
    2,    25.523
    3,    30.589
    4,    36.292
    5,    43.853
    6,    51.887
    7,    59.846
    8,    66.762
    9,    74.731
   10,    82.647
   11,    89.632
   12,    96.525
   13,   105.028
   14,   114.207
   15,   123.324
   16,   130.908
   17,   143.147
   18,   149.805
   19,   157.960
   20,   167.173
   21,   174.551
   22,   182.117
   23,   190.028
   24,   197.410
   25,   205.296
   26,   212.910
   27,   221.644
   28,   228.388
   29,   237.577
   30,   244.739
   31,   251.302
   32,   259.126
   33,   267.203
   34,   275.842
   35,   283.705
   36,   291.232
   37,   298.180
   38,   306.563
   39,   315.157
   40,   325.309
   41,   336.105
   42,   343.017
   43,   351.032
   44,   358.606
   45,   366.294
   46,   375.431
   47,   383.173
   48,   392.541
   49,   400.524
   50,   410.995
   51,   418.701
   52,   426.643
   53,   433.319
   54,   442.070
   55,   449.954
   56,   459.008
   57,   473.869
   58,   484.322
   59,   492.471
   60,   499.274
   61,   508.652
   62,   516.470
   63,   524.241
   64,   532.222
   65,   540.287
   66,   547.006
   67,   554.606
   68,   562.301
   69,   569.493
   70,   576.312
   71,   584.534
   72,   592.609
   73,   600.452
   74,   608.223
   75,   615.663
   76,   622.909
   77,   631.199
   78,   638.681
   79,   647.394
   80,   654.327
   81,   662.666
   82,   670.500
   83,   677.716
   84,   686.296
   85,   693.673
   86,   701.807
   87,   708.877
   88,   716.984
   89,   724.849
   90,   733.495
   91,   742.478
   92,   751.304
   93,   760.085
   94,   766.520
   95,   773.523
   96,   781.143
   97,   789.238
   98,   800.356
   99,   811.515
  100,   820.396
  101,   827.585
  102,   835.573
  103,   843.557
  104,   851.150
  105,   858.523
  106,   865.210
  107,   872.160
  108,   879.153
  109,   886.898
  110,   894.647
  111,   902.950
  112,   911.002
  113,   918.581
  114,   926.248
  115,   933.673
  116,   940.968
  117,   949.628
  118,   958.025
  119,   966.768
  120,   976.106
  121,   983.396
  122,   990.343
  123,   997.634
  124,  1005.705
  125,  1013.726
  126,  1020.347
  127,  1027.736
  128,  1036.075
  129,  1044.180
  130,  1053.195
  131,  1061.738
  132,  1069.188
  133,  1077.583
  134,  1085.446
  135,  1094.064
  136,  1101.535
  137,  1109.895
  138,  1118.240
  139,  1125.999
  140,  1137.670
  141,  1147.588
  142,  1156.149
  143,  1164.044
  144,  1172.075
  145,  1179.472
  146,  1186.706
  147,  1195.054
  148,  1202.709
  149,  1210.040
  150,  1217.816
  151,  1224.948
  152,  1232.571
  153,  1239.742
  154,  1246.511
  155,  1253.527
  156,  1261.769
  157,  1270.041
  158,  1279.976
  159,  1286.420
  160,  1292.797
  161,  1300.837
  162,  1307.470
  163,  1316.546
  164,  1323.335
  165,  1331.225
  166,  1339.060
  167,  1346.767
  168,  1355.963
  169,  1364.093
  170,  1372.157
  171,  1383.229
  172,  1388.590
  173,  1395.415
  174,  1402.707
  175,  1410.453
  176,  1418.098
  177,  1425.660
  178,  1433.135
  179,  1443.107
  180,  1449.191
  181,  1456.489
  182,  1463.833
  183,  1471.192
  184,  1478.711
  185,  1485.432
  186,  1495.278
  187,  1507.986
  188,  1515.743
  189,  1524.105
  190,  1535.299
  191,  1538.900
  192,  1546.641
  193,  1552.682
  194,  1559.527
  195,  1569.144
  196,  1576.310
  197,  1582.659
  198,  1589.325
  199,  1600.660
  200,  1605.114
  201,  1612.602
  202,  1623.408
  203,  1632.282
  204,  1643.380
  205,  1652.882
  206,  1656.327
  207,  1661.876
  208,  1669.928
  209,  1677.010
  210,  1684.624
  211,  1692.422
  212,  1698.800
  213,  1706.675
  214,  1713.891
  215,  1725.052
  216,  1731.250
  217,  1738.108
  218,  1746.110
  219,  1753.126
  220,  1763.006
  221,  1768.695
  222,  1776.445
  223,  1783.699
  224,  1791.114
  225,  1798.911
  226,  1806.977
  227,  1814.955
  228,  1823.198
  229,  1830.426
  230,  1840.934
  231,  1845.019
  232,  1852.664
  233,  1860.502
  234,  1869.138
  235,  1876.372
  236,  1884.828
  237,  1891.701
  238,  1899.024
  239,  1905.874
  240,  1913.248
  241,  1920.354
  242,  1928.443
  243,  1935.398
  244,  1944.933
  245,  1961.551
  246,  1963.663
  247,  1972.288
  248,  1980.429
  249,  1985.711
  250,  1992.587
  251,  2000.040
  252,  2008.419
  253,  2017.508
  254,  2024.283
  255,  2033.103
  256,  2041.800
  257,  2053.170
  258,  2060.487
  259,  2065.702
  260,  2073.436
  261,  2080.949
  262,  2088.960
  263,  2096.865
  264,  2102.842
  265,  2110.655
  266,  2117.654
  267,  2127.005
  268,  2131.616
  269,  2143.149
